Label,Text,#ascii/(#ascii+#digit+#punctuation),#digit/(#ascii+#digit+#punctuation),#digit/#ascii,%kwName,%kwAddress,%kwPhone,%max_digit_skip_0,first_character_ascii,first_character_digit,last_character_ascii,last_character_digit
0,nguyen hung chuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong huy khang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham van vinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham van phuc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc binh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cao thi vien trang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui tan bay,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh tung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen vui,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tang thi duyen hong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,pham dieu quynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan dinh thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen nhien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hong an,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu dinh phu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trung hieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang an nhien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ton nu quynh nga,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran binh dinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen kim nhung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dao huu thuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen  tien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thien khanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan dac lu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi anh tho,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,loc nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham quang tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ton thi ngoc bao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khoa le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan ba thong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le dan hung viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le thanh truong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tu chung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huu nghia,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le minh phieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh hai dang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cao xuan an,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyẽn van khanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo thi hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran tuan tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong quang an- vi,0.9333333333333333,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,thu le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham nguyen hoai thuong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tuyen le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham quang tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen chi tuyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,j. b nguyen huu vinh,0.9375,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do thi uyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui van thuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vo minh thinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang huy phuc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan duong hieu,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,bui tien rung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh khanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong vu,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,nguyen huong dieu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham van hau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran mai sinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc nhu quynh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le khac quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh cao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen trung thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duong van tu,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,pham dang ngoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen lan anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh lien minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,steve  mai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,chung quy hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran ho dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui anh vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thi hong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham gia minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham truong giang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang vinh thang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ly ho thi khanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,duc hoang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang tang van danh,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,jim tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran dinh ty,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoai bao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha duong tuong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,phan cao thiẹn,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ton nu thi nhung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le anh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,julie le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran van anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,helen tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen phuc xuyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,"dinh, phan cu",0.9090909090909091,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do huu ngoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran ngoc bau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hung tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh tan buu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,mai hai lam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran khanh lam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,"vo, van nhut",0.9,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phan ky phung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ai chi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bao le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,to oanh,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,tran tho vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le anh tuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi thuy vi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen minh chinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham nguyen hong an,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huy tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le van huy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vi huu tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tien dung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen danh hoi,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui duc trung,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham nguyen anh kiet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le dinh luong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,cao hoang nam,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen le trung chau,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyẽn thị ngọc hiéu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,john do,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tri le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,duong cong hung,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,kinh mach,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen huynh thanh tu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran quoc tuy,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bui kien quoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,menras sylvain,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vuong yen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,huynh quang nhut,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ho hoang vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phuong nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham van viet,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh duy ky,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bien duc thang,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tranngocthach,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thi tu anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong ngoc phuong tra,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,bachlongpd,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trinh minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le xuan thong,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran phuong lan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,truong quoc thao nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu dao nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen duy minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham trong chanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le hong nhat,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,lai thi ngoc ha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tuan hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le tuyet manh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ly thi ngoc oanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,van nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen don phuoc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc duyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham thanh ha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,trung ho,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hong tran,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha thanh kien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quoc vu,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tony nguyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen hoang anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,doan ke thien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,pham trong quyen,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,vu tuan anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen the duong,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,luong van hai,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen van khoa,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,do duy van,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,le xuan long,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen cong hien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen ngoc anh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,ha minh thao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,tran hoang minh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,thu le,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen quy hien,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,hoang thi hao,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,khoi tran nguyen,1.0,0.0,0.0,0,0.012345679012345678,0.0,0.0,1,0,1,0
0,than van minh duc,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen thieu gia,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen tuong thanh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen mai lan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen viet ha,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,luu trung thuan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,dinh thi ngan,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,phuc dinh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
0,nguyen khac binh,1.0,0.0,0.0,0,0.0,0.0,0.0,1,0,1,0
1,"so 5, khoi bach dang, phuong van phuc, quan ha dong, ha noi",0.8936170212765957,0.02127659574468085,0.023809523809523808,0,0.037037037037037035,0.0,0.01694915254237288,1,0,1,0
1,"thon mieu bong, xa hoa phuoc, huyen hoa vang, da nang",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"354/ 1/ 20 phan van tri, phuong 11, quan binh thanh, tp ho chi minh",0.7547169811320755,0.1509433962264151,0.2,0,0.024691358024691357,0.0,0.04477611940298507,0,1,1,0
1,"03- n5 duong d8, cong ty thien loc ( lo so 13a) , khu do thi mo, phuong phu thu, quan cai rang, can tho",0.8227848101265823,0.0759493670886076,0.09230769230769231,0,0.06172839506172839,0.0,0.019417475728155338,0,1,1,0
1,"to 15 khu pho tan phu, thi tran phu my, huyen tan thanh, ba ria - vung tau",0.8947368421052632,0.03508771929824561,0.0392156862745098,0,0.04938271604938271,0.0,0.02702702702702703,1,0,1,0
1,"1f duong 18c, phuong binh hung hoa a, quan binh tan, tp ho chi minh",0.8867924528301887,0.05660377358490566,0.06382978723404255,0,0.037037037037037035,0.0,0.029850746268656716,0,1,1,0
1,"3 nguyen tu nghiem, phuong binh trung tay, quan 2, tp ho chi minh",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,0.015384615384615385,0,1,1,0
1,"so 6a, to dan pho 7, phuong mo lao, quan ha dong, ha noi",0.8604651162790697,0.046511627906976744,0.05405405405405406,0,0.037037037037037035,0.0,0.017857142857142856,1,0,1,0
1,"so 06 ngach 117/ 71 ngo 117 thai ha, phuong trung liet, quan dong da, ha noi",0.7666666666666667,0.16666666666666666,0.21739130434782608,0,0.037037037037037035,0.0,0.039473684210526314,1,0,1,0
1,"6 le thanh ton, phuong ben nghe, quan 1, tp ho chi minh",0.8837209302325582,0.046511627906976744,0.05263157894736842,0,0.024691358024691357,0.0,0.01818181818181818,0,1,1,0
1,"thon 1, xa song luy, huyen bac binh, binh thuan",0.8947368421052632,0.02631578947368421,0.029411764705882353,0,0.024691358024691357,0.0,0.02127659574468085,1,0,1,0
1,"so 17 vsip ii- a, duong so 29, khu cong nghiep vietnam - sing, xa vinh tan, thi xa tan uyen, binh duong",0.8641975308641975,0.04938271604938271,0.05714285714285714,0,0.037037037037037035,0.0,0.019417475728155338,1,0,1,0
1,"10/ 1b cong lo, phuong 15, quan tan binh, tp ho chi minh",0.7954545454545454,0.11363636363636363,0.14285714285714285,0,0.037037037037037035,0.0,0.03571428571428571,0,1,1,0
1,"so nha 217 duong vu huu, phuong thanh xuan bac, quan thanh xuan, ha noi",0.8947368421052632,0.05263157894736842,0.058823529411764705,0,0.037037037037037035,0.0,0.04225352112676056,1,0,1,0
1,"48/ 5f ap dong lan 1, xa ba diem, huyen hoc mon, tp ho chi minh",0.8333333333333334,0.08333333333333333,0.1,0,0.037037037037037035,0.0,0.031746031746031744,0,1,1,0
1,"xom dinh vo, thon an xa, xa an vien, huyen tien lu, hung yen",0.9148936170212766,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"149 la xuan oai, phuong tang nhon phu a, quan 9, tp ho chi minh",0.8571428571428571,0.08163265306122448,0.09523809523809523,0,0.037037037037037035,0.0,0.047619047619047616,0,1,1,0
1,"xom 1, thon dong lac, xa tien duoc, huyen soc son, ha noi",0.8888888888888888,0.022222222222222223,0.025,0,0.024691358024691357,0.0,0.017543859649122806,1,0,1,0
1,"khu vuc binh thanh b, phuong binh thanh, thi xa long my, hau giang",0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"69/ 1/ 6 duong 185, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh",0.7368421052631579,0.15789473684210525,0.21428571428571427,0,0.04938271604938271,0.0,0.04054054054054054,0,1,1,0
1,"42/ 2, tran viet chau, phuong an hoa, quan ninh kieu, can tho",0.8367346938775511,0.061224489795918366,0.07317073170731707,0,0.012345679012345678,0.0,0.03278688524590164,0,1,1,0
1,"so nha 21 duong 4 - khu dan cu phuc loc vien, 399 ngo quyen, phuong an hai bac, quan son tra, da nang",0.8589743589743589,0.07692307692307693,0.08955223880597014,0,0.04938271604938271,0.0,0.0297029702970297,1,0,1,0
1,"so 10, ngach 1, ngo 335 thuy khue, phuong buoi, quan tay ho, ha noi",0.7924528301886793,0.11320754716981132,0.14285714285714285,0,0.037037037037037035,0.0,0.04477611940298507,1,0,1,0
1,"81/ 41 tan son nhi, phuong tan son nhi, quan tan phu, tp ho chi minh",0.8490566037735849,0.07547169811320754,0.08888888888888889,0,0.024691358024691357,0.0,0.029411764705882353,0,1,1,0
1,"so 7, ngach 64/ 19 phan dinh giot, phuong phuong liet, quan thanh xuan, ha noi",0.8412698412698413,0.07936507936507936,0.09433962264150944,0,0.037037037037037035,0.0,0.02564102564102564,1,0,1,0
1,"50a le thi dien, phuong 3, thanh pho tan an, long an",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.012345679012345678,0.0,0.038461538461538464,0,1,1,0
1,"so 404, duong ta uyen, khom 5, phuong 9, thanh pho ca mau, ca mau",0.803921568627451,0.09803921568627451,0.12195121951219512,0,0.04938271604938271,0.0,0.046153846153846156,1,0,1,0
1,"so 4/ 18a, duong bau bang, phuong 13, quan tan binh, tp ho chi minh",0.8113207547169812,0.09433962264150944,0.11627906976744186,0,0.04938271604938271,0.0,0.029850746268656716,1,0,1,0
1,"253/ 19 nguyen hoang, phuong binh hien, quan hai chau, da nang",0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.012345679012345678,0.0,0.04838709677419355,0,1,1,0
1,"so 90 ngo 147 trieu khuc, xa tan trieu, huyen thanh tri, ha noi",0.84,0.1,0.11904761904761904,0,0.024691358024691357,0.0,0.047619047619047616,1,0,1,0
1,"so 36 ba trieu, phuong hang bai, quan hoan kiem, ha noi",0.8863636363636364,0.045454545454545456,0.05128205128205128,0,0.024691358024691357,0.0,0.03636363636363636,1,0,1,0
1,"so nha 126, duong hai ba trung, phuong tho son, thanh pho viet tri, phu tho",0.8833333333333333,0.05,0.05660377358490566,0,0.037037037037037035,0.0,0.04,1,0,1,0
1,"to dan pho 6, thi tran muong ang, huyen muong ang, dien bien",0.9166666666666666,0.020833333333333332,0.022727272727272728,0,0.037037037037037035,0.0,0.016666666666666666,1,0,1,0
1,"phong 1720, toa nha prime center, so 53, pho quang trung, phuong nguyen du, quan hai ba trung, ha noi",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.037037037037037035,0.0,0.039603960396039604,1,0,1,0
1,"3/ 62, khu vuc 4, le hong phong, phuong tra an, quan binh thuy, can tho",0.8214285714285714,0.07142857142857142,0.08695652173913043,0,0.024691358024691357,0.0,0.028169014084507043,0,1,1,0
1,"51 to huu, phuong hoa cuong nam, quan hai chau, da nang",0.8863636363636364,0.045454545454545456,0.05128205128205128,0,0.024691358024691357,0.0,0.03636363636363636,0,1,1,0
1,"so 153 chi lang, phuong 12, thanh pho vung tau, ba ria - vung tau",0.8235294117647058,0.09803921568627451,0.11904761904761904,0,0.024691358024691357,0.0,0.046153846153846156,1,0,1,0
1,"lo 28 dang xuan thieu, phuong hoa hai, quan ngu hanh son, da nang",0.9038461538461539,0.038461538461538464,0.0425531914893617,0,0.024691358024691357,0.0,0.03076923076923077,1,0,1,0
1,"so 39 duong so 5, khu pho lan ngoai, phuong long phuoc, quan 9, tp ho chi minh",0.8688524590163934,0.06557377049180328,0.07547169811320754,0,0.04938271604938271,0.0,0.02564102564102564,1,0,1,0
1,"b50 hai ba trung, phuong 5, tp tuy hoa, phu yen",0.8378378378378378,0.08108108108108109,0.0967741935483871,0,0.012345679012345678,0.0,0.0425531914893617,1,0,1,0
1,"81/ 8 le lieu, phuong tan quy, quan tan phu, tp ho chi minh",0.8478260869565217,0.06521739130434782,0.07692307692307693,0,0.024691358024691357,0.0,0.03389830508474576,0,1,1,0
1,"133/ 32/ 15/ 2a binh thanh, phuong binh hung hoa b, quan binh tan, tp ho chi minh",0.78125,0.125,0.16,0,0.024691358024691357,0.0,0.037037037037037035,0,1,1,0
1,"16- 18, pho trang thi, phuong hang trong, quan hoan kiem, ha noi",0.8269230769230769,0.07692307692307693,0.09302325581395349,0,0.012345679012345678,0.0,0.03125,0,1,1,0
1,"thon tam my, xa tam xuan i, huyen nui thanh, quang nam",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"98 cong hoa, phuong 4, quan tan binh, tp ho chi minh",0.8536585365853658,0.07317073170731707,0.08571428571428572,0,0.024691358024691357,0.0,0.038461538461538464,0,1,1,0
1,"thon ao khoai, xa thinh hung, huyen yen binh, yen bai",0.9302325581395349,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"442/ 119/ 31/ 38a quoc lo 1a, phuong an phu dong, quan 12, tp ho chi minh",0.6666666666666666,0.22807017543859648,0.34210526315789475,0,0.037037037037037035,0.0,0.0410958904109589,0,1,1,0
1,"so 37, pho thach lam, phuong tu minh, thanh pho hai duong, hai duong",0.8909090909090909,0.03636363636363636,0.04081632653061224,0,0.037037037037037035,0.0,0.029411764705882353,1,0,1,0
1,"tang 4 toa nha anh minh, 36 hoang cau, phuong o cho dua, quan dong da, ha noi",0.8833333333333333,0.05,0.05660377358490566,0,0.037037037037037035,0.0,0.025974025974025976,1,0,1,0
1,"19 duong k20, phuong khue my, quan ngu hanh son, da nang",0.8444444444444444,0.08888888888888889,0.10526315789473684,0,0.024691358024691357,0.0,0.03571428571428571,0,1,1,0
1,"so 5a duong 359, khu pho 5, phuong phuoc long b, quan 9, tp ho chi minh",0.8181818181818182,0.10909090909090909,0.13333333333333333,0,0.06172839506172839,0.0,0.04225352112676056,1,0,1,0
1,"to dan pho 2, phuong nam ly, thanh pho dong hoi, quang binh",0.9148936170212766,0.02127659574468085,0.023255813953488372,0,0.024691358024691357,0.0,0.01694915254237288,1,0,1,0
1,"so 297 duong tuu liet, xa tam hiep, huyen thanh tri, ha noi",0.8723404255319149,0.06382978723404255,0.07317073170731707,0,0.037037037037037035,0.0,0.05084745762711865,1,0,1,0
1,"bai dinh, thon yen quan, xa tan phu, huyen quoc oai, ha noi",0.9148936170212766,0.0,0.0,0,0.037037037037037035,0.0,0.0,1,0,1,0
1,"to dan pho phu thanh, phuong ninh thuy, thi xa ninh hoa, khanh hoa",0.9433962264150944,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
1,"xom khe thuong, thon tu cung, xa tinh khe, thanh pho quang ngai, quang ngai",0.9344262295081968,0.0,0.0,0,0.024691358024691357,0.0,0.0,1,0,1,0
